Date,Currency,Rate
2007-05-16,LTL,3.4528
2007-05-16,LVL,0.6964
2007-05-16,MTL,0.4293
2007-05-16,MYR,4.6162
2007-05-16,NOK,8.1725
2007-05-16,NZD,1.8434
2007-05-16,PHP,63.73
2007-05-16,PLN,3.7898
2007-05-16,RON,3.2776
2007-05-16,RUB,34.974
2007-05-16,SEK,9.1985
2007-05-16,SGD,2.0623
2007-05-16,SKK,33.676
2007-05-16,THB,45.278
2007-05-16,TRY,1.797
2007-05-16,USD,1.3574
2007-05-16,ZAR,9.3922
2007-05-17,AUD,1.6421
2007-05-17,BGN,1.9558
2007-05-17,CAD,1.4862
2007-05-17,CHF,1.6555
2007-05-17,CNY,10.3677
2007-05-17,CYP,0.5832
2007-05-17,CZK,28.11
2007-05-17,DKK,7.4536
2007-05-17,EEK,15.6466
2007-05-17,GBP,0.68385
2007-05-17,HKD,10.5698
2007-05-17,HRK,7.3292
2007-05-17,HUF,249.24
2007-05-17,IDR,11887.32
2007-05-17,ISK,85.16
2007-05-17,JPY,163.77
2007-05-17,KRW,1254.42
2007-05-17,LTL,3.4528
2007-05-17,LVL,0.6963
2007-05-17,MTL,0.4293
2007-05-17,MYR,4.5972
2007-05-17,NOK,8.1721
2007-05-17,NZD,1.8483
2007-05-17,PHP,63.16
2007-05-17,PLN,3.7818
2007-05-17,RON,3.2736
2007-05-17,RUB,34.893
2007-05-17,SEK,9.2065
2007-05-17,SGD,2.0605
2007-05-17,SKK,33.687
2007-05-17,THB,45.179
2007-05-17,TRY,1.7876
2007-05-17,USD,1.3516
2007-05-17,ZAR,9.4103
2007-05-18,AUD,1.6401
2007-05-18,BGN,1.9558
2007-05-18,CAD,1.4767
2007-05-18,CHF,1.6536
2007-05-18,CNY,10.335
2007-05-18,CYP,0.5832
2007-05-18,CZK,28.2
2007-05-18,DKK,7.4529
2007-05-18,EEK,15.6466
2007-05-18,GBP,0.6839
2007-05-18,HKD,10.5405
2007-05-18,HRK,7.322
2007-05-18,HUF,250.83
2007-05-18,IDR,11886.71
2007-05-18,ISK,85.36
2007-05-18,JPY,163
2007-05-18,KRW,1258.82
2007-05-18,LTL,3.4528
2007-05-18,LVL,0.6962
2007-05-18,MTL,0.4293
2007-05-18,MYR,4.5835
2007-05-18,NOK,8.175
2007-05-18,NZD,1.8505
2007-05-18,PHP,62.621
2007-05-18,PLN,3.7872
2007-05-18,RON,3.2709
2007-05-18,RUB,34.847
2007-05-18,SEK,9.219
2007-05-18,SGD,2.0538
2007-05-18,SKK,33.742
2007-05-18,THB,44.732
2007-05-18,TRY,1.7945
2007-05-18,USD,1.3477
2007-05-18,ZAR,9.5173
2007-05-21,AUD,1.6408
2007-05-21,BGN,1.9558
2007-05-21,CAD,1.4611
2007-05-21,CHF,1.6562
2007-05-21,CNY,10.3079
2007-05-21,CYP,0.5832
2007-05-21,CZK,28.164
2007-05-21,DKK,7.4534
2007-05-21,EEK,15.6466
2007-05-21,GBP,0.68265
2007-05-21,HKD,10.5149
2007-05-21,HRK,7.3225
2007-05-21,HUF,248.89
2007-05-21,IDR,11776.94
2007-05-21,ISK,85.23
2007-05-21,JPY,163.32
2007-05-21,KRW,1250.43
2007-05-21,LTL,3.4528
2007-05-21,LVL,0.6962
2007-05-21,MTL,0.4293
2007-05-21,MYR,4.5602
2007-05-21,NOK,8.167
2007-05-21,NZD,1.8452
2007-05-21,PHP,62.165
2007-05-21,PLN,3.7695
2007-05-21,RON,3.2573
2007-05-21,RUB,34.844
2007-05-21,SEK,9.2187
2007-05-21,SGD,2.0515
2007-05-21,SKK,33.694
2007-05-21,THB,44.491
2007-05-21,TRY,1.778
2007-05-21,USD,1.3444
2007-05-21,ZAR,9.4145
2007-05-22,AUD,1.6363
2007-05-22,BGN,1.9558
2007-05-22,CAD,1.4579
2007-05-22,CHF,1.6561
2007-05-22,CNY,10.2986
2007-05-22,CYP,0.5832
2007-05-22,CZK,28.186
2007-05-22,DKK,7.4532
2007-05-22,EEK,15.6466
2007-05-22,GBP,0.68175
2007-05-22,HKD,10.5264
2007-05-22,HRK,7.3165
2007-05-22,HUF,247.84
2007-05-22,IDR,11676.73
2007-05-22,ISK,83.92
2007-05-22,JPY,163.47
2007-05-22,KRW,1251.69
2007-05-22,LTL,3.4528
2007-05-22,LVL,0.6962
2007-05-22,MTL,0.4293
2007-05-22,MYR,4.5569
2007-05-22,NOK,8.1325
2007-05-22,NZD,1.8462
2007-05-22,PHP,61.72
2007-05-22,PLN,3.7806
2007-05-22,RON,3.2735
2007-05-22,RUB,34.85
2007-05-22,SEK,9.192
2007-05-22,SGD,2.0632
2007-05-22,SKK,33.697
2007-05-22,THB,44.127
2007-05-22,TRY,1.7755
2007-05-22,USD,1.3454
2007-05-22,ZAR,9.4415
2007-05-23,AUD,1.6336
2007-05-23,BGN,1.9558
2007-05-23,CAD,1.461
2007-05-23,CHF,1.6537
2007-05-23,CNY,10.3239
2007-05-23,CYP,0.5832
2007-05-23,CZK,28.247
2007-05-23,DKK,7.4524
2007-05-23,EEK,15.6466
2007-05-23,GBP,0.6794
2007-05-23,HKD,10.5545
2007-05-23,HRK,7.3168
2007-05-23,HUF,247.67
2007-05-23,IDR,11749.79
2007-05-23,ISK,82.86
2007-05-23,JPY,163.85
2007-05-23,KRW,1256.39
2007-05-23,LTL,3.4528
2007-05-23,LVL,0.6963
2007-05-23,MTL,0.4293
2007-05-23,MYR,4.5724
2007-05-23,NOK,8.121
2007-05-23,NZD,1.8464
2007-05-23,PHP,62.108
2007-05-23,PLN,3.791
2007-05-23,RON,3.2733
2007-05-23,RUB,34.874
2007-05-23,SEK,9.1909
2007-05-23,SGD,2.0628
2007-05-23,SKK,33.743
2007-05-23,THB,44.517
2007-05-23,TRY,1.7861
2007-05-23,USD,1.349
2007-05-23,ZAR,9.4883
2007-05-24,AUD,1.6351
2007-05-24,BGN,1.9558
2007-05-24,CAD,1.4552
2007-05-24,CHF,1.6508
2007-05-24,CNY,10.2903
2007-05-24,CYP,0.5832
2007-05-24,CZK,28.252
2007-05-24,DKK,7.4514
2007-05-24,EEK,15.6466
2007-05-24,GBP,0.6767
2007-05-24,HKD,10.5208
2007-05-24,HRK,7.316
2007-05-24,HUF,249.47
2007-05-24,IDR,11753.55
2007-05-24,ISK,83.62
2007-05-24,JPY,163.2
2007-05-24,KRW,1252.61
2007-05-24,LTL,3.4528
2007-05-24,LVL,0.6962
2007-05-24,MTL,0.4293
2007-05-24,MYR,4.5582
2007-05-24,NOK,8.1055
2007-05-24,NZD,1.8453
2007-05-24,PHP,62.143
2007-05-24,PLN,3.8
2007-05-24,RON,3.2725
2007-05-24,RUB,34.827
2007-05-24,SEK,9.1957
2007-05-24,SGD,2.0538
2007-05-24,SKK,33.787
2007-05-24,THB,44.222
2007-05-24,TRY,1.7915
2007-05-24,USD,1.3448
2007-05-24,ZAR,9.5581
2007-05-25,AUD,1.6399
2007-05-25,BGN,1.9558
2007-05-25,CAD,1.457
2007-05-25,CHF,1.6499
2007-05-25,CNY,10.286
2007-05-25,CYP,0.5832
2007-05-25,CZK,28.308
2007-05-25,DKK,7.4518
2007-05-25,EEK,15.6466
2007-05-25,GBP,0.6775
2007-05-25,HKD,10.5146
2007-05-25,HRK,7.3128
2007-05-25,HUF,249.83
2007-05-25,IDR,11760.88
2007-05-25,ISK,83.47
2007-05-25,JPY,163.5
2007-05-25,KRW,1247.66
2007-05-25,LTL,3.4528
2007-05-25,LVL,0.6961
2007-05-25,MTL,0.4293
2007-05-25,MYR,4.5578
2007-05-25,NOK,8.0945
2007-05-25,NZD,1.8506
2007-05-25,PHP,61.963
2007-05-25,PLN,3.8105
2007-05-25,RON,3.2724
2007-05-25,RUB,34.812
2007-05-25,SEK,9.1912
2007-05-25,SGD,2.0546
2007-05-25,SKK,34.025
2007-05-25,THB,44.057
2007-05-25,TRY,1.7885
2007-05-25,USD,1.3441
2007-05-25,ZAR,9.578
2007-05-28,AUD,1.6413
2007-05-28,BGN,1.9558
2007-05-28,CAD,1.4541
2007-05-28,CHF,1.6525
2007-05-28,CNY,10.2848
2007-05-28,CYP,0.5832
2007-05-28,CZK,28.325
2007-05-28,DKK,7.4518
2007-05-28,EEK,15.6466
2007-05-28,GBP,0.67853
2007-05-28,HKD,10.52
2007-05-28,HRK,7.3125
2007-05-28,HUF,249.83
2007-05-28,IDR,11761.96
2007-05-28,ISK,83.3
2007-05-28,JPY,163.71
2007-05-28,KRW,1249.51
2007-05-28,LTL,3.4528
2007-05-28,LVL,0.6962
2007-05-28,MTL,0.4293
2007-05-28,MYR,4.5572
2007-05-28,NOK,8.0951
2007-05-28,NZD,1.8509
2007-05-28,PHP,61.843
2007-05-28,PLN,3.812
2007-05-28,RON,3.2697
2007-05-28,RUB,34.831
2007-05-28,SEK,9.2032
2007-05-28,SGD,2.0547
2007-05-28,SKK,33.975
2007-05-28,THB,44.171
2007-05-28,TRY,1.7826
2007-05-28,USD,1.3453
2007-05-28,ZAR,9.5594
2007-05-29,AUD,1.6473
2007-05-29,BGN,1.9558
2007-05-29,CAD,1.4614
2007-05-29,CHF,1.6504
2007-05-29,CNY,10.334
2007-05-29,CYP,0.5832
2007-05-29,CZK,28.288
2007-05-29,DKK,7.4501
2007-05-29,EEK,15.6466
2007-05-29,GBP,0.6798
2007-05-29,HKD,10.5625
2007-05-29,HRK,7.309
2007-05-29,HUF,249.4
2007-05-29,IDR,11908.18
2007-05-29,ISK,83.46
2007-05-29,JPY,164.23
2007-05-29,KRW,1253.16
2007-05-29,LTL,3.4528
2007-05-29,LVL,0.6962
2007-05-29,MTL,0.4293
2007-05-29,MYR,4.5856
2007-05-29,NOK,8.099
2007-05-29,NZD,1.8539
2007-05-29,PHP,62.276
2007-05-29,PLN,3.816
2007-05-29,RON,3.27
2007-05-29,RUB,34.901
2007-05-29,SEK,9.2555
2007-05-29,SGD,2.0634
2007-05-29,SKK,34.029
2007-05-29,THB,44.492
2007-05-29,TRY,1.7879
2007-05-29,USD,1.3509
2007-05-29,ZAR,9.6161
2007-05-30,AUD,1.639
2007-05-30,BGN,1.9558
2007-05-30,CAD,1.4398
2007-05-30,CHF,1.6467
2007-05-30,CNY,10.2624
2007-05-30,CYP,0.5832
2007-05-30,CZK,28.34
2007-05-30,DKK,7.4494
2007-05-30,EEK,15.6466
2007-05-30,GBP,0.6795
2007-05-30,HKD,10.4739
2007-05-30,HRK,7.307
2007-05-30,HUF,251.03
2007-05-30,IDR,11863.28
2007-05-30,ISK,83.27
2007-05-30,JPY,163.26
2007-05-30,KRW,1249.4
2007-05-30,LTL,3.4528
2007-05-30,LVL,0.6963
2007-05-30,MTL,0.4293
2007-05-30,MYR,4.5638
2007-05-30,NOK,8.1175
2007-05-30,NZD,1.8463
2007-05-30,PHP,62.108
2007-05-30,PLN,3.8286
2007-05-30,RON,3.2719
2007-05-30,RUB,34.787
2007-05-30,SEK,9.2965
2007-05-30,SGD,2.054
2007-05-30,SKK,34.085
2007-05-30,THB,44.015
2007-05-30,TRY,1.7895
2007-05-30,USD,1.342
2007-05-30,ZAR,9.645
2007-05-31,AUD,1.6269
2007-05-31,BGN,1.9558
2007-05-31,CAD,1.4388
2007-05-31,CHF,1.6477
2007-05-31,CNY,10.287
2007-05-31,CYP,0.5832
2007-05-31,CZK,28.324
2007-05-31,DKK,7.4488
2007-05-31,EEK,15.6466
2007-05-31,GBP,0.68005
2007-05-31,HKD,10.5055
2007-05-31,HRK,7.314
2007-05-31,HUF,250.25
2007-05-31,IDR,11879
2007-05-31,ISK,82.94
2007-05-31,JPY,163.56
2007-05-31,KRW,1248.17
2007-05-31,LTL,3.4528
2007-05-31,LVL,0.6962
2007-05-31,MTL,0.4293
2007-05-31,MYR,4.572
2007-05-31,NOK,8.1195
2007-05-31,NZD,1.8312
2007-05-31,PHP,62.22
2007-05-31,PLN,3.8152
2007-05-31,RON,3.2716
2007-05-31,RUB,34.828
2007-05-31,SEK,9.2945
2007-05-31,SGD,2.0584
2007-05-31,SKK,33.968
2007-05-31,THB,44.337
2007-05-31,TRY,1.7775
2007-05-31,USD,1.3453
2007-05-31,ZAR,9.611
2007-06-01,AUD,1.6214
2007-06-01,BGN,1.9558
2007-06-01,CAD,1.4335
2007-06-01,CHF,1.6514
2007-06-01,CNY,10.2749
2007-06-01,CYP,0.5832
2007-06-01,CZK,28.285
2007-06-01,DKK,7.449
2007-06-01,EEK,15.6466
2007-06-01,GBP,0.67925
2007-06-01,HKD,10.4926
2007-06-01,HRK,7.3119
2007-06-01,HUF,250.32
2007-06-01,IDR,11859.96
2007-06-01,ISK,82.5
2007-06-01,JPY,163.81
2007-06-01,KRW,1247.4
2007-06-01,LTL,3.4528
2007-06-01,LVL,0.6961
2007-06-01,MTL,0.4293
2007-06-01,MYR,4.5669
2007-06-01,NOK,8.111
2007-06-01,NZD,1.8163
2007-06-01,PHP,62.007
2007-06-01,PLN,3.815
2007-06-01,RON,3.2646
2007-06-01,RUB,34.807
2007-06-01,SEK,9.316
2007-06-01,SGD,2.0548
2007-06-01,SKK,33.863
2007-06-01,THB,44.213
2007-06-01,TRY,1.7638
2007-06-01,USD,1.3436
2007-06-01,ZAR,9.5686
2007-06-04,AUD,1.6177
2007-06-04,BGN,1.9558
2007-06-04,CAD,1.4252
2007-06-04,CHF,1.6504
2007-06-04,CNY,10.3153
2007-06-04,CYP,0.5832
2007-06-04,CZK,28.323
2007-06-04,DKK,7.4491
2007-06-04,EEK,15.6466
2007-06-04,GBP,0.67795
2007-06-04,HKD,10.5223
2007-06-04,HRK,7.3472
2007-06-04,HUF,249.8
2007-06-04,IDR,11830.46
2007-06-04,ISK,84.25
2007-06-04,JPY,164.34
2007-06-04,KRW,1251.06
2007-06-04,LTL,3.4528
2007-06-04,LVL,0.6962
2007-06-04,MTL,0.4293
2007-06-04,MYR,4.5778
2007-06-04,NOK,8.1085
2007-06-04,NZD,1.8071
2007-06-04,PHP,61.491
2007-06-04,PLN,3.7957
2007-06-04,RON,3.2595
2007-06-04,RUB,34.869
2007-06-04,SEK,9.3243
2007-06-04,SGD,2.0618
2007-06-04,SKK,33.845
2007-06-04,THB,44.345
2007-06-04,TRY,1.767
2007-06-04,USD,1.3482
2007-06-04,ZAR,9.608
2007-06-05,AUD,1.6122
2007-06-05,BGN,1.9558
2007-06-05,CAD,1.4305
2007-06-05,CHF,1.6483
2007-06-05,CNY,10.3401
2007-06-05,CYP,0.5832
2007-06-05,CZK,28.399
2007-06-05,DKK,7.4479
2007-06-05,EEK,15.6466
2007-06-05,GBP,0.6783
2007-06-05,HKD,10.5654
2007-06-05,HRK,7.341
2007-06-05,HUF,250.72
2007-06-05,IDR,11901.39
2007-06-05,ISK,85.56
2007-06-05,JPY,164.42
2007-06-05,KRW,1254.42
2007-06-05,LTL,3.4528
2007-06-05,LVL,0.6965
2007-06-05,MTL,0.4293
2007-06-05,MYR,4.609
2007-06-05,NOK,8.084
2007-06-05,NZD,1.7956
2007-06-05,PHP,61.922
2007-06-05,PLN,3.8126
2007-06-05,RON,3.258
2007-06-05,RUB,34.943
2007-06-05,SEK,9.325
2007-06-05,SGD,2.0684
2007-06-05,SKK,34.034
2007-06-05,THB,44.529
2007-06-05,TRY,1.778
2007-06-05,USD,1.3532
2007-06-05,ZAR,9.6777
2007-06-06,AUD,1.6053
2007-06-06,BGN,1.9558
2007-06-06,CAD,1.4341
2007-06-06,CHF,1.6452
2007-06-06,CNY,10.3183
2007-06-06,CYP,0.5832
2007-06-06,CZK,28.433
2007-06-06,DKK,7.4467
2007-06-06,EEK,15.6466
2007-06-06,GBP,0.6783
2007-06-06,HKD,10.5558
2007-06-06,HRK,7.343
2007-06-06,HUF,252.99
2007-06-06,IDR,12033.33
2007-06-06,ISK,84.53
2007-06-06,JPY,163.67
2007-06-06,KRW,1252.66
2007-06-06,LTL,3.4528
2007-06-06,LVL,0.6964
2007-06-06,MTL,0.4293
2007-06-06,MYR,4.6214
2007-06-06,NOK,8.08
2007-06-06,NZD,1.802
2007-06-06,PHP,62.092
2007-06-06,PLN,3.8315
2007-06-06,RON,3.2668
2007-06-06,RUB,34.899
2007-06-06,SEK,9.34
2007-06-06,SGD,2.0696
2007-06-06,SKK,34.215
2007-06-06,THB,44.208
2007-06-06,TRY,1.785
2007-06-06,USD,1.3513
2007-06-06,ZAR,9.739
2007-06-07,AUD,1.5926
2007-06-07,BGN,1.9558
2007-06-07,CAD,1.4267
2007-06-07,CHF,1.6477
2007-06-07,CNY,10.3028
2007-06-07,CYP,0.5833
2007-06-07,CZK,28.412
2007-06-07,DKK,7.4466
2007-06-07,EEK,15.6466
2007-06-07,GBP,0.679
2007-06-07,HKD,10.5256
2007-06-07,HRK,7.3534
2007-06-07,HUF,253.15
2007-06-07,IDR,11954.63
2007-06-07,ISK,84.64
2007-06-07,JPY,163.43
2007-06-07,KRW,1248.33
2007-06-07,LTL,3.4528
2007-06-07,LVL,0.6964
2007-06-07,MTL,0.4293
2007-06-07,MYR,4.6135
2007-06-07,NOK,8.082
2007-06-07,NZD,1.7842
2007-06-07,PHP,61.969
2007-06-07,PLN,3.8355
2007-06-07,RON,3.2679
2007-06-07,RUB,34.846
2007-06-07,SEK,9.3205
2007-06-07,SGD,2.0669
2007-06-07,SKK,34.268
2007-06-07,THB,43.977
2007-06-07,TRY,1.7883
2007-06-07,USD,1.347
2007-06-07,ZAR,9.695
2007-06-08,AUD,1.587
2007-06-08,BGN,1.9558
2007-06-08,CAD,1.4261
2007-06-08,CHF,1.6475
2007-06-08,CNY,10.2187
2007-06-08,CYP,0.5835
2007-06-08,CZK,28.42
2007-06-08,DKK,7.4457
2007-06-08,EEK,15.6466
2007-06-08,GBP,0.67885
2007-06-08,HKD,10.4327
2007-06-08,HRK,7.348
2007-06-08,HUF,254.72
2007-06-08,IDR,12154.26
2007-06-08,ISK,85.88
2007-06-08,JPY,162.4
2007-06-08,KRW,1242.86
2007-06-08,LTL,3.4528
2007-06-08,LVL,0.6967
2007-06-08,MTL,0.4293
2007-06-08,MYR,4.6261
2007-06-08,NOK,8.1005
2007-06-08,NZD,1.7756
2007-06-08,PHP,62.126
2007-06-08,PLN,3.8468
2007-06-08,RON,3.2841
2007-06-08,RUB,34.697
2007-06-08,SEK,9.3425
2007-06-08,SGD,2.0599
2007-06-08,SKK,34.398
2007-06-08,THB,43.527
2007-06-08,TRY,1.8022
2007-06-08,USD,1.3349
2007-06-08,ZAR,9.7505
2007-06-11,AUD,1.5849
2007-06-11,BGN,1.9558
2007-06-11,CAD,1.4186
2007-06-11,CHF,1.6534
2007-06-11,CNY,10.2342
2007-06-11,CYP,0.5835
2007-06-11,CZK,28.442
2007-06-11,DKK,7.4457
2007-06-11,EEK,15.6466
2007-06-11,GBP,0.6784
2007-06-11,HKD,10.4352
2007-06-11,HRK,7.3399
2007-06-11,HUF,253.88
2007-06-11,IDR,12119.66
2007-06-11,ISK,85.15
2007-06-11,JPY,162.55
2007-06-11,KRW,1245.49
2007-06-11,LTL,3.4528
2007-06-11,LVL,0.6965
2007-06-11,MTL,0.4293
2007-06-11,MYR,4.6322
2007-06-11,NOK,8.1195
2007-06-11,NZD,1.781
2007-06-11,PHP,62.101
2007-06-11,PLN,3.833
2007-06-11,RON,3.2676
2007-06-11,RUB,34.707
2007-06-11,SEK,9.3367
2007-06-11,SGD,2.0615
2007-06-11,SKK,34.277
2007-06-11,THB,43.2
2007-06-11,TRY,1.7893
2007-06-11,USD,1.3355
2007-06-11,ZAR,9.702
2007-06-12,AUD,1.5845
2007-06-12,BGN,1.9558
2007-06-12,CAD,1.4175
2007-06-12,CHF,1.6556
2007-06-12,CNY,10.2004
2007-06-12,CYP,0.5835
2007-06-12,CZK,28.462
2007-06-12,DKK,7.4481
2007-06-12,EEK,15.6466
2007-06-12,GBP,0.676
2007-06-12,HKD,10.4304
2007-06-12,HRK,7.3305
2007-06-12,HUF,252.94
2007-06-12,IDR,11983.81
2007-06-12,ISK,84.72
2007-06-12,JPY,162.56
2007-06-12,KRW,1240.48
2007-06-12,LTL,3.4528
2007-06-12,LVL,0.6959
2007-06-12,MTL,0.4293
2007-06-12,MYR,4.596
2007-06-12,NOK,8.1115
2007-06-12,NZD,1.7753
2007-06-12,PHP,61.614
2007-06-12,PLN,3.8282
2007-06-12,RON,3.2604
2007-06-12,RUB,34.692
2007-06-12,SEK,9.3923
2007-06-12,SGD,2.0532
2007-06-12,SKK,34.227
2007-06-12,THB,43.471
2007-06-12,TRY,1.7816
2007-06-12,USD,1.3345
2007-06-12,ZAR,9.6158
2007-06-13,AUD,1.5829
2007-06-13,BGN,1.9558
2007-06-13,CAD,1.423
2007-06-13,CHF,1.6532
2007-06-13,CNY,10.146
2007-06-13,CYP,0.5835
2007-06-13,CZK,28.511
2007-06-13,DKK,7.4474
2007-06-13,EEK,15.6466
2007-06-13,GBP,0.6745
2007-06-13,HKD,10.3829
2007-06-13,HRK,7.3405
2007-06-13,HUF,254.37
2007-06-13,IDR,12068.58
2007-06-13,ISK,84.49
2007-06-13,JPY,162.52
2007-06-13,KRW,1237.62
2007-06-13,LTL,3.4528
2007-06-13,LVL,0.6963
2007-06-13,MTL,0.4293
2007-06-13,MYR,4.6166
2007-06-13,NOK,8.101
2007-06-13,NZD,1.7724
2007-06-13,PHP,62.05
2007-06-13,PLN,3.836
2007-06-13,RON,3.2617
2007-06-13,RUB,34.632
2007-06-13,SEK,9.4157
2007-06-13,SGD,2.051
2007-06-13,SKK,34.33
2007-06-13,THB,43.269
2007-06-13,TRY,1.7853
2007-06-13,USD,1.3287
2007-06-13,ZAR,9.6607
2007-06-14,AUD,1.5937
2007-06-14,BGN,1.9558
2007-06-14,CAD,1.4202
2007-06-14,CHF,1.6549
2007-06-14,CNY,10.1682
2007-06-14,CYP,0.5835
2007-06-14,CZK,28.603
2007-06-14,DKK,7.4461
2007-06-14,EEK,15.6466
2007-06-14,GBP,0.67605
2007-06-14,HKD,10.3998
2007-06-14,HRK,7.3445
2007-06-14,HUF,252.89
2007-06-14,IDR,12066.73
2007-06-14,ISK,84.12
2007-06-14,JPY,163.56
2007-06-14,KRW,1237.07
2007-06-14,LTL,3.4528
2007-06-14,LVL,0.6964
2007-06-14,MTL,0.4293
2007-06-14,MYR,4.6105
2007-06-14,NOK,8.1075
2007-06-14,NZD,1.7746
2007-06-14,PHP,62.09
2007-06-14,PLN,3.8236
2007-06-14,RON,3.248
2007-06-14,RUB,34.66
2007-06-14,SEK,9.4166
2007-06-14,SGD,2.0524
2007-06-14,SKK,34.315
2007-06-14,THB,43.313
2007-06-14,TRY,1.7738
2007-06-14,USD,1.3304
2007-06-14,ZAR,9.6057
2007-06-15,AUD,1.5922
2007-06-15,BGN,1.9558
2007-06-15,CAD,1.4159
2007-06-15,CHF,1.6576
2007-06-15,CNY,10.1525
2007-06-15,CYP,0.5835
2007-06-15,CZK,28.586
2007-06-15,DKK,7.446
2007-06-15,EEK,15.6466
2007-06-15,GBP,0.67595
2007-06-15,HKD,10.4103
2007-06-15,HRK,7.3475
2007-06-15,HUF,251.69
2007-06-15,IDR,12043.18
2007-06-15,ISK,83.59
2007-06-15,JPY,164.42
2007-06-15,KRW,1236.01
2007-06-15,LTL,3.4528
2007-06-15,LVL,0.6963
2007-06-15,MTL,0.4293
2007-06-15,MYR,4.6033
2007-06-15,NOK,8.0935
2007-06-15,NZD,1.7696
2007-06-15,PHP,61.71
2007-06-15,PLN,3.8114
2007-06-15,RON,3.2366
2007-06-15,RUB,34.668
2007-06-15,SEK,9.427
2007-06-15,SGD,2.0539
2007-06-15,SKK,34.184
2007-06-15,THB,43.279
2007-06-15,TRY,1.7608
2007-06-15,USD,1.3314
2007-06-15,ZAR,9.5691
2007-06-18,AUD,1.5931
2007-06-18,BGN,1.9558
2007-06-18,CAD,1.4373
2007-06-18,CHF,1.662
2007-06-18,CNY,10.229
2007-06-18,CYP,0.5836
2007-06-18,CZK,28.599
2007-06-18,DKK,7.444
2007-06-18,EEK,15.6466
2007-06-18,GBP,0.6763
2007-06-18,HKD,10.4793
2007-06-18,HRK,7.3417
2007-06-18,HUF,250.2
2007-06-18,IDR,11929.56
2007-06-18,ISK,83.41
2007-06-18,JPY,165.46
2007-06-18,KRW,1244.43
2007-06-18,LTL,3.4528
2007-06-18,LVL,0.6963
2007-06-18,MTL,0.4293
2007-06-18,MYR,4.5875
2007-06-18,NOK,8.075
2007-06-18,NZD,1.7768
2007-06-18,PHP,61.484
2007-06-18,PLN,3.8011
2007-06-18,RON,3.214
2007-06-18,RUB,34.782
2007-06-18,SEK,9.4345
2007-06-18,SGD,2.0605
2007-06-18,SKK,33.892
2007-06-18,THB,43.62
2007-06-18,TRY,1.7478
2007-06-18,USD,1.3404
2007-06-18,ZAR,9.535
2007-06-19,AUD,1.5876
2007-06-19,BGN,1.9558
2007-06-19,CAD,1.4302
2007-06-19,CHF,1.6627
2007-06-19,CNY,10.2097
2007-06-19,CYP,0.5836
2007-06-19,CZK,28.597
2007-06-19,DKK,7.4452
2007-06-19,EEK,15.6466
2007-06-19,GBP,0.67465
2007-06-19,HKD,10.4788
2007-06-19,HRK,7.34
2007-06-19,HUF,249.78
2007-06-19,IDR,11962.18
2007-06-19,ISK,83.5
2007-06-19,JPY,165.46
2007-06-19,KRW,1243.46
2007-06-19,LTL,3.4528
2007-06-19,LVL,0.6962
2007-06-19,MTL,0.4293
2007-06-19,MYR,4.6073
2007-06-19,NOK,8.079
2007-06-19,NZD,1.7742
2007-06-19,PHP,61.614
2007-06-19,PLN,3.7966
2007-06-19,RON,3.219
2007-06-19,RUB,34.785
2007-06-19,SEK,9.4172
2007-06-19,SGD,2.0609
2007-06-19,SKK,33.733
2007-06-19,THB,43.254
2007-06-19,TRY,1.7464
2007-06-19,USD,1.3403
2007-06-19,ZAR,9.5086
2007-06-20,AUD,1.5851
2007-06-20,BGN,1.9558
2007-06-20,CAD,1.431
2007-06-20,CHF,1.6605
2007-06-20,CNY,10.2287
2007-06-20,CYP,0.5837
2007-06-20,CZK,28.728
2007-06-20,DKK,7.4442
2007-06-20,EEK,15.6466
2007-06-20,GBP,0.6737
2007-06-20,HKD,10.4923
2007-06-20,HRK,7.3305
2007-06-20,HUF,248.08
2007-06-20,IDR,12010.45
2007-06-20,ISK,83.4
2007-06-20,JPY,165.88
2007-06-20,KRW,1245.76
2007-06-20,LTL,3.4528
2007-06-20,LVL,0.696
2007-06-20,MTL,0.4293
2007-06-20,MYR,4.6048
2007-06-20,NOK,8.0525
2007-06-20,NZD,1.7625
2007-06-20,PHP,61.63
2007-06-20,PLN,3.7763
2007-06-20,RON,3.2051
2007-06-20,RUB,34.83
2007-06-20,SEK,9.299
2007-06-20,SGD,2.0613
2007-06-20,SKK,33.743
2007-06-20,THB,43.396
2007-06-20,TRY,1.7435
2007-06-20,USD,1.3427
2007-06-20,ZAR,9.5004
2007-06-21,AUD,1.5819
2007-06-21,BGN,1.9558
2007-06-21,CAD,1.4303
2007-06-21,CHF,1.6613
2007-06-21,CNY,10.2069
2007-06-21,CYP,0.5837
2007-06-21,CZK,28.605
2007-06-21,DKK,7.4435
2007-06-21,EEK,15.6466
2007-06-21,GBP,0.6721
2007-06-21,HKD,10.4657
2007-06-21,HRK,7.3305
2007-06-21,HUF,248.91
2007-06-21,IDR,12077.4
2007-06-21,ISK,84.03
2007-06-21,JPY,165.5
2007-06-21,KRW,1241.9
2007-06-21,LTL,3.4528
2007-06-21,LVL,0.6962
2007-06-21,MTL,0.4293
2007-06-21,MYR,4.6287
2007-06-21,NOK,8.0345
2007-06-21,NZD,1.7546
2007-06-21,PHP,61.827
2007-06-21,PLN,3.7957
2007-06-21,RON,3.2036
2007-06-21,RUB,34.768
2007-06-21,SEK,9.2543
2007-06-21,SGD,2.0587
